WeekStart,Ticker,Region,Predicted_ER,Actual_ER,Error_Pct,AbsError_Pct,DirectionHit
2024-08-26,ALR,RO,0.5507,-1.3072,1.8579,1.8579,0.0
2024-08-26,AQ,RO,0.9631,-1.4235,2.3866,2.3866,0.0
2024-08-26,AROBS,RO,0.8321,-6.0215,6.8536,6.8536,0.0
2024-08-26,EL,RO,1.1854,-10.401,11.5864,11.5864,0.0
2024-08-26,FP,RO,0.2593,-3.7688,4.0281,4.0281,0.0
2024-08-26,GSH,RO,0.5706,0.6135,-0.0429,0.0429,1.0
2024-08-26,H2O,RO,0.2428,-1.6935,1.9363,1.9363,0.0
2024-08-26,HAI,RO,0.4674,-5.8824,6.3497,6.3497,0.0
2024-08-26,NRF,RO,0.5932,-3.4759,4.0691,4.0691,0.0
2024-08-26,SNN,RO,0.6327,-1.891,2.5237,2.5237,0.0
2024-08-26,SNP,RO,1.1285,-0.4587,1.5872,1.5872,0.0
2024-08-26,TLV,RO,1.1408,-0.8547,1.9955,1.9955,0.0
2024-08-26,TRP,RO,0.4918,-4.8636,5.3554,5.3554,0.0
2024-08-26,WINE,RO,0.9027,-1.423,2.3257,2.3257,0.0
2024-09-02,AG,RO,1.0309,-0.3663,1.3972,1.3972,0.0
2024-09-02,ALR,RO,0.7757,0.0,0.7757,0.7757,0.0
2024-09-02,AQ,RO,1.3034,-1.083,2.3864,2.3864,0.0
2024-09-02,AROBS,RO,1.027,1.373,-0.346,0.346,1.0
2024-09-02,EL,RO,1.182,-2.3776,3.5596,3.5596,0.0
2024-09-02,FP,RO,0.6268,0.5223,0.1044,0.1044,1.0
2024-09-02,GSH,RO,0.6922,0.6098,0.0825,0.0825,1.0
2024-09-02,H2O,RO,0.4736,-1.0665,1.54,1.54,0.0
2024-09-02,HAI,RO,0.789,-4.8611,5.6501,5.6501,0.0
2024-09-02,NRF,RO,0.9061,-3.0471,3.9532,3.9532,0.0
2024-09-02,SNN,RO,1.0846,-4.5351,5.6198,5.6198,0.0
2024-09-02,SNP,RO,1.2511,-4.9375,6.1886,6.1886,0.0
2024-09-02,TLV,RO,1.2348,-3.2759,4.5106,4.5106,0.0
2024-09-02,TRP,RO,0.958,-1.8406,2.7986,2.7986,0.0
2024-09-02,WINE,RO,0.8283,-1.1811,2.0094,2.0094,0.0
2024-09-09,AG,RO,0.8777,1.8382,-0.9605,0.9605,1.0
2024-09-09,ALR,RO,0.5984,0.3311,0.2673,0.2673,1.0
2024-09-09,AQ,RO,1.2975,2.1897,-0.8923,0.8923,1.0
2024-09-09,AROBS,RO,0.5653,-0.6772,1.2425,1.2425,0.0
2024-09-09,EL,RO,1.1618,3.1519,-1.99,1.99,1.0
2024-09-09,FP,RO,0.4607,0.0,0.4607,0.4607,0.0
2024-09-09,GSH,RO,1.1296,-0.6061,1.7356,1.7356,0.0
2024-09-09,H2O,RO,0.3975,-0.4975,0.895,0.895,0.0
2024-09-09,HAI,RO,0.5509,0.7299,-0.179,0.179,1.0
2024-09-09,NRF,RO,0.7961,7.1429,-6.3468,6.3468,1.0
2024-09-09,SNN,RO,1.2032,-0.2375,1.4407,1.4407,0.0
2024-09-09,SNP,RO,1.0098,0.831,0.1788,0.1788,1.0
2024-09-09,TLV,RO,0.657,-0.1783,0.8352,0.8352,0.0
2024-09-09,TRP,RO,0.722,0.4166,0.3054,0.3054,1.0
2024-09-09,WINE,RO,0.818,-2.1248,2.9428,2.9428,0.0
2024-09-16,AG,RO,0.6568,2.5271,-1.8702,1.8702,1.0
2024-09-16,ALR,RO,0.4906,-0.33,0.8207,0.8207,0.0
2024-09-16,AQ,RO,1.1367,0.7143,0.4224,0.4224,1.0
2024-09-16,AROBS,RO,0.6859,0.0,0.6859,0.6859,0.0
2024-09-16,EL,RO,0.7481,-2.7778,3.5259,3.5259,0.0
2024-09-16,FP,RO,0.3278,0.1557,0.1721,0.1721,1.0
2024-09-16,GSH,RO,0.6238,-0.6098,1.2336,1.2336,0.0
2024-09-16,H2O,RO,0.3353,3.3333,-2.998,2.998,1.0
2024-09-16,HAI,RO,0.2779,6.8841,-6.6061,6.6061,1.0
2024-09-16,NRF,RO,0.2503,1.0667,-0.8164,0.8164,1.0
2024-09-16,SNN,RO,0.8091,1.0714,-0.2623,0.2623,1.0
2024-09-16,SNP,RO,0.674,0.2747,0.3993,0.3993,1.0
2024-09-16,TLV,RO,0.5939,-0.5357,1.1296,1.1296,0.0
2024-09-16,TRP,RO,0.5213,-0.4149,0.9362,0.9362,0.0
2024-09-16,WINE,RO,0.759,0.6784,0.0806,0.0806,1.0
2024-09-23,AG,RO,0.6947,-0.7042,1.3989,1.3989,0.0
2024-09-23,ALR,RO,0.563,0.0,0.563,0.563,0.0
2024-09-23,AQ,RO,1.3576,1.773,-0.4154,0.4154,1.0
2024-09-23,AROBS,RO,0.7652,2.2727,-1.5076,1.5076,1.0
2024-09-23,EL,RO,0.8154,-2.2857,3.1011,3.1011,0.0
2024-09-23,FP,RO,0.5023,-4.1494,4.6518,4.6518,0.0
2024-09-23,GSH,RO,0.7017,1.8405,-1.1388,1.1388,1.0
2024-09-23,H2O,RO,0.1097,0.8065,-0.6967,0.6967,1.0
2024-09-23,HAI,RO,1.1594,-2.0339,3.1933,3.1933,0.0
2024-09-23,NRF,RO,0.8916,-1.0554,1.947,1.947,0.0
2024-09-23,SNN,RO,0.6824,-0.4711,1.1535,1.1535,0.0
2024-09-23,SNP,RO,0.9494,-0.1369,1.0863,1.0863,0.0
2024-09-23,TLV,RO,0.6821,-0.7181,1.4002,1.4002,0.0
2024-09-23,TRP,RO,0.6386,3.3334,-2.6949,2.6949,1.0
2024-09-23,WINE,RO,0.8425,1.6173,-0.7747,0.7747,1.0
2024-09-30,AG,RO,0.8042,-1.4184,2.2226,2.2226,0.0
2024-09-30,ALR,RO,0.5758,0.9934,-0.4176,0.4176,1.0
2024-09-30,AQ,RO,1.1362,-1.7421,2.8783,2.8783,0.0
2024-09-30,AROBS,RO,0.85,-3.1111,3.9612,3.9612,0.0
2024-09-30,EL,RO,0.3056,0.1462,0.1594,0.1594,1.0
2024-09-30,FP,RO,0.3354,-1.7856,2.1211,2.1211,0.0
2024-09-30,GSH,RO,0.4084,2.4096,-2.0013,2.0013,1.0
2024-09-30,H2O,RO,0.1891,0.48,-0.2909,0.2909,1.0
2024-09-30,HAI,RO,-0.0054,2.0761,-2.0815,2.0815,0.0
2024-09-30,NRF,RO,-0.0466,-3.2,3.1534,3.1534,1.0
2024-09-30,SNN,RO,0.3035,2.3669,-2.0634,2.0634,1.0
2024-09-30,SNP,RO,0.4006,0.1371,0.2635,0.2635,1.0
2024-09-30,TLV,RO,0.3613,1.2658,-0.9045,0.9045,1.0
2024-09-30,TRP,RO,0.0656,-1.2098,1.2754,1.2754,0.0
2024-09-30,WINE,RO,0.4317,0.1326,0.299,0.299,1.0
2024-10-07,AG,RO,-0.1839,-3.5971,3.4132,3.4132,1.0
2024-10-07,ALR,RO,0.9065,1.6393,-0.7329,0.7329,1.0
2024-10-07,AQ,RO,0.9171,-0.3546,1.2717,1.2717,0.0
2024-10-07,AROBS,RO,0.1126,0.2294,-0.1168,0.1168,1.0
2024-10-07,EL,RO,0.0552,0.292,-0.2368,0.2368,1.0
2024-10-07,FP,RO,-0.0688,-4.8485,4.7797,4.7797,1.0
2024-10-07,GSH,RO,0.0414,11.1765,-11.1351,11.1351,1.0
2024-10-07,H2O,RO,-0.0414,-0.9554,0.914,0.914,1.0
2024-10-07,HAI,RO,-0.2911,-6.7797,6.4886,6.4886,1.0
2024-10-07,NRF,RO,-0.226,-5.2342,5.0081,5.0081,1.0
2024-10-07,SNN,RO,-0.1116,-0.578,0.4664,0.4664,1.0
2024-10-07,SNP,RO,0.1193,-0.4108,0.5302,0.5302,0.0
2024-10-07,TLV,RO,0.0395,-1.0714,1.1109,1.1109,0.0
2024-10-07,TRP,RO,-0.061,-0.8162,0.7553,0.7553,1.0
2024-10-07,WINE,RO,0.1425,0.3973,-0.2549,0.2549,1.0
2024-10-14,AG,RO,0.0904,-2.9851,3.0755,3.0755,0.0
2024-10-14,ALR,RO,0.7839,-0.3226,1.1065,1.1065,0.0
2024-10-14,AQ,RO,0.9279,0.0,0.9279,0.9279,0.0
2024-10-14,AROBS,RO,0.1453,-0.2288,0.3742,0.3742,0.0
2024-10-14,EL,RO,0.0748,-2.6201,2.6949,2.6949,0.0
2024-10-14,FP,RO,0.197,-1.5633,1.7603,1.7603,0.0
2024-10-14,GSH,RO,0.0402,-3.1746,3.2148,3.2148,0.0
2024-10-14,H2O,RO,0.4997,-0.9646,1.4644,1.4644,0.0
2024-10-14,HAI,RO,-0.0263,-6.1818,6.1555,6.1555,1.0
2024-10-14,NRF,RO,0.2438,0.2907,-0.0469,0.0469,1.0
2024-10-14,SNN,RO,-0.0466,0.2326,-0.2791,0.2791,0.0
2024-10-14,SNP,RO,0.1853,0.2751,-0.0898,0.0898,1.0
2024-10-14,TLV,RO,0.1712,0.361,-0.1898,0.1898,1.0
2024-10-14,TRP,RO,0.1015,-1.1317,1.2332,1.2332,0.0
2024-10-14,WINE,RO,0.267,-1.715,1.9821,1.9821,0.0
2024-10-21,AG,RO,0.4724,1.1538,-0.6815,0.6815,1.0
2024-10-21,ALR,RO,0.7985,0.0,0.7985,0.7985,0.0
2024-10-21,AQ,RO,1.186,-0.3559,1.5419,1.5419,0.0
2024-10-21,AROBS,RO,0.4268,-0.4587,0.8855,0.8855,0.0
2024-10-21,EL,RO,0.3498,-3.5874,3.9373,3.9373,0.0
2024-10-21,FP,RO,0.2341,2.5295,-2.2954,2.2954,1.0
2024-10-21,GSH,RO,0.5071,0.0,0.5071,0.5071,0.0
2024-10-21,H2O,RO,-0.1447,-0.974,0.8293,0.8293,1.0
2024-10-21,HAI,RO,0.2978,5.814,-5.5162,5.5162,1.0
2024-10-21,NRF,RO,0.3879,3.4783,-3.0904,3.0904,1.0
2024-10-21,SNN,RO,0.3666,-0.232,0.5986,0.5986,0.0
2024-10-21,SNP,RO,0.5025,-2.3319,2.8344,2.8344,0.0
2024-10-21,TLV,RO,0.4899,0.0,0.4899,0.4899,0.0
2024-10-21,TRP,RO,0.3443,-0.4162,0.7605,0.7605,0.0
2024-10-21,WINE,RO,0.6414,-0.6711,1.3125,1.3125,0.0
2024-10-28,AG,RO,0.3163,-1.1407,1.457,1.457,0.0
2024-10-28,ALR,RO,0.6494,-0.3236,0.973,0.973,0.0
2024-10-28,AQ,RO,1.2255,0.3572,0.8683,0.8683,1.0
2024-10-28,AROBS,RO,0.5045,-2.0737,2.5782,2.5782,0.0
2024-10-28,EL,RO,0.293,-0.9302,1.2232,1.2232,0.0
2024-10-28,FP,RO,-0.0097,-4.8195,4.8097,4.8097,1.0
2024-10-28,GSH,RO,0.4496,-2.7322,3.1818,3.1818,0.0
2024-10-28,H2O,RO,-0.0124,-0.8197,0.8073,0.8073,1.0
2024-10-28,HAI,RO,0.0564,-6.5934,6.6498,6.6498,0.0
2024-10-28,NRF,RO,0.3822,0.8403,-0.4581,0.4581,1.0
2024-10-28,SNN,RO,0.2956,-0.5814,0.877,0.877,0.0
2024-10-28,SNP,RO,0.452,2.9493,-2.4973,2.4973,1.0
2024-10-28,TLV,RO,0.447,-0.5396,0.9866,0.9866,0.0
2024-10-28,TRP,RO,0.2422,-5.8517,6.0939,6.0939,0.0
2024-10-28,WINE,RO,0.3057,0.6757,-0.3699,0.3699,1.0
2024-11-04,AG,RO,0.6107,-0.3846,0.9953,0.9953,0.0
2024-11-04,ALR,RO,0.93,-1.9481,2.878,2.878,0.0
2024-11-04,AQ,RO,1.3117,-1.0676,2.3793,2.3793,0.0
2024-11-04,AROBS,RO,0.7212,-3.0588,3.78,3.78,0.0
2024-11-04,EL,RO,0.5308,3.7559,-3.225,3.225,1.0
2024-11-04,FP,RO,0.4919,-4.5208,5.0127,5.0127,0.0
2024-11-04,GSH,RO,0.7152,0.5618,0.1534,0.1534,1.0
2024-11-04,H2O,RO,0.2068,1.6529,-1.446,1.446,1.0
2024-11-04,HAI,RO,0.557,-1.9608,2.5178,2.5178,0.0
2024-11-04,NRF,RO,0.6259,4.1667,-3.5407,3.5407,1.0
2024-11-04,SNN,RO,0.6192,2.924,-2.3048,2.3048,1.0
2024-11-04,SNP,RO,0.593,1.4326,-0.8395,0.8395,1.0
2024-11-04,TLV,RO,0.8124,4.7016,-3.8892,3.8892,1.0
2024-11-04,TRP,RO,0.8648,5.2165,-4.3517,4.3517,1.0
2024-11-04,WINE,RO,0.5346,0.0,0.5346,0.5346,0.0
2024-11-11,AG,RO,0.4992,-0.3861,0.8853,0.8853,0.0
2024-11-11,ALR,RO,1.7067,6.6225,-4.9158,4.9158,1.0
2024-11-11,AQ,RO,0.6102,-0.7195,1.3297,1.3297,0.0
2024-11-11,AROBS,RO,0.7301,-3.3981,4.1281,4.1281,0.0
2024-11-11,EL,RO,0.4727,-3.6199,4.0926,4.0926,0.0
2024-11-11,FP,RO,1.1916,4.7979,-3.6064,3.6064,1.0
2024-11-11,GSH,RO,1.785,-0.5587,2.3437,2.3437,0.0
2024-11-11,H2O,RO,-0.1234,-1.7073,1.5839,1.5839,1.0
2024-11-11,HAI,RO,0.4213,-2.0,2.4213,2.4213,0.0
2024-11-11,NRF,RO,1.0212,0.5333,0.4879,0.4879,1.0
2024-11-11,SNN,RO,1.0545,-3.1818,4.2363,4.2363,0.0
2024-11-11,SNP,RO,0.8183,-1.8158,2.6341,2.6341,0.0
2024-11-11,TLV,RO,0.9163,-0.1727,1.089,1.089,0.0
2024-11-11,TRP,RO,0.4211,-3.7975,4.2186,4.2186,0.0
2024-11-11,WINE,RO,0.612,0.0,0.612,0.612,0.0
2024-11-18,AG,RO,0.3448,-4.2636,4.6083,4.6083,0.0
2024-11-18,ALR,RO,0.5066,-3.7267,4.2333,4.2333,0.0
2024-11-18,AQ,RO,0.5178,-7.971,8.4888,8.4888,0.0
2024-11-18,AROBS,RO,0.3832,-6.7839,7.1672,7.1672,0.0
2024-11-18,EL,RO,0.0503,-3.7559,3.8061,3.8061,0.0
2024-11-18,FP,RO,-0.2367,-4.1566,3.9199,3.9199,1.0
2024-11-18,GSH,RO,1.257,-3.3708,4.6278,4.6278,0.0
2024-11-18,H2O,RO,-0.1164,-0.7444,0.628,0.628,1.0
2024-11-18,HAI,RO,0.2576,4.0816,-3.824,3.824,1.0
2024-11-18,NRF,RO,0.621,-1.8568,2.4778,2.4778,0.0
2024-11-18,SNN,RO,0.3887,-2.5822,2.9709,2.9709,0.0
2024-11-18,SNP,RO,0.2154,0.4795,-0.2641,0.2641,1.0
2024-11-18,TLV,RO,0.7061,-2.5951,3.3013,3.3013,0.0
2024-11-18,TRP,RO,0.2484,-1.535,1.7835,1.7835,0.0
2024-11-18,WINE,RO,0.2441,-0.2685,0.5126,0.5126,0.0
2024-11-25,AG,RO,1.0175,-6.8826,7.9001,7.9001,0.0
2024-11-25,ALR,RO,1.0719,-2.2581,3.33,3.33,0.0
2024-11-25,AQ,RO,1.0597,-4.7244,5.7841,5.7841,0.0
2024-11-25,AROBS,RO,1.0294,-2.4259,3.4553,3.4553,0.0
2024-11-25,EL,RO,0.603,2.2764,-1.6734,1.6734,1.0
2024-11-25,FP,RO,0.41,-3.4567,3.8667,3.8667,0.0
2024-11-25,GSH,RO,1.0685,-2.907,3.9755,3.9755,0.0
2024-11-25,H2O,RO,0.3409,-0.4167,0.7576,0.7576,0.0
2024-11-25,HAI,RO,0.548,-5.8824,6.4304,6.4304,0.0
2024-11-25,NRF,RO,1.128,1.8919,-0.7638,0.7638,1.0
2024-11-25,SNN,RO,0.7956,-3.8554,4.651,4.651,0.0
2024-11-25,SNP,RO,1.0985,-1.8404,2.939,2.939,0.0
2024-11-25,TLV,RO,1.2582,-5.3286,6.5868,6.5868,0.0
2024-11-25,TRP,RO,0.7463,-6.2361,6.9825,6.9825,0.0
2024-11-25,WINE,RO,0.8184,-0.9421,1.7605,1.7605,0.0
2024-12-02,AG,RO,1.1526,-2.6087,3.7613,3.7613,0.0
2024-12-02,ALR,RO,0.7827,0.9901,-0.2074,0.2074,1.0
2024-12-02,AQ,RO,1.0217,2.8925,-1.8709,1.8709,1.0
2024-12-02,AROBS,RO,0.8603,0.8287,0.0316,0.0316,1.0
2024-12-02,EL,RO,0.5182,4.2925,-3.7744,3.7744,1.0
2024-12-02,FP,RO,0.3821,-1.3674,1.7495,1.7495,0.0
2024-12-02,GSH,RO,0.952,2.994,-2.042,2.042,1.0
2024-12-02,H2O,RO,0.3617,2.0921,-1.7304,1.7304,1.0
2024-12-02,HAI,RO,0.7663,3.75,-2.9837,2.9837,1.0
2024-12-02,NRF,RO,1.2498,-3.183,4.4328,4.4328,0.0
2024-12-02,SNN,RO,1.1188,4.8872,-3.7684,3.7684,1.0
2024-12-02,SNP,RO,0.9219,1.0416,-0.1197,0.1197,1.0
2024-12-02,TLV,RO,0.9463,6.379,-5.4327,5.4327,1.0
2024-12-02,TRP,RO,0.7326,-1.7815,2.5141,2.5141,0.0
2024-12-02,WINE,RO,0.7661,0.0,0.7661,0.7661,0.0
2024-12-09,AG,RO,0.5195,2.2321,-1.7126,1.7126,1.0
2024-12-09,ALR,RO,0.636,0.9804,-0.3444,0.3444,1.0
2024-12-09,AQ,RO,0.7052,2.4097,-1.7045,1.7045,1.0
2024-12-09,AROBS,RO,0.7946,9.3151,-8.5205,8.5205,1.0
2024-12-09,EL,RO,0.5013,0.9146,-0.4134,0.4134,1.0
2024-12-09,FP,RO,0.1266,8.2508,-8.1242,8.1242,1.0
2024-12-09,GSH,RO,1.1822,0.5814,0.6008,0.6008,1.0
2024-12-09,H2O,RO,0.4518,1.0656,-0.6137,0.6137,1.0
2024-12-09,HAI,RO,0.4825,0.4016,0.0809,0.0809,1.0
2024-12-09,NRF,RO,0.7675,6.0274,-5.2599,5.2599,1.0
2024-12-09,SNN,RO,0.7999,3.2258,-2.426,2.426,1.0
2024-12-09,SNP,RO,0.8048,0.8935,-0.0887,0.0887,1.0
2024-12-09,TLV,RO,1.1042,-1.0582,2.1624,2.1624,0.0
2024-12-09,TRP,RO,0.6841,6.5296,-5.8454,5.8454,1.0
2024-12-09,WINE,RO,0.7123,1.2228,-0.5105,0.5105,1.0
2024-12-16,AG,RO,0.0558,-1.31,1.3658,1.3658,0.0
2024-12-16,ALR,RO,0.795,-1.9417,2.7367,2.7367,0.0
2024-12-16,AQ,RO,0.2606,-8.6275,8.8881,8.8881,0.0
2024-12-16,AROBS,RO,0.1673,-0.5013,0.6685,0.6685,0.0
2024-12-16,EL,RO,0.4047,-3.3233,3.7279,3.7279,0.0
2024-12-16,FP,RO,-0.1886,-5.6099,5.4212,5.4212,1.0
2024-12-16,GSH,RO,0.5349,-1.7341,2.269,2.269,0.0
2024-12-16,H2O,RO,0.2617,-0.4055,0.6673,0.6673,0.0
2024-12-16,HAI,RO,0.1007,0.0,0.1007,0.1007,0.0
2024-12-16,NRF,RO,0.8795,-6.9767,7.8563,7.8563,0.0
2024-12-16,SNN,RO,0.6264,-4.6296,5.256,5.256,0.0
2024-12-16,SNP,RO,0.6562,-2.5205,3.1767,3.1767,0.0
2024-12-16,TLV,RO,0.7125,-3.7433,4.4558,4.4558,0.0
2024-12-16,TRP,RO,0.1373,1.9297,-1.7924,1.7924,1.0
2024-12-16,WINE,RO,0.5849,-2.0134,2.5983,2.5983,0.0
2024-12-23,AG,RO,-0.077,-0.885,0.808,0.808,1.0
2024-12-23,ALR,RO,0.305,-0.9901,1.2951,1.2951,0.0
2024-12-23,AQ,RO,-0.052,-1.2875,1.2356,1.2356,1.0
2024-12-23,AROBS,RO,-0.2797,-2.267,1.9873,1.9873,1.0
2024-12-23,EL,RO,-0.0724,4.8438,-4.9162,4.9162,0.0
2024-12-23,FP,RO,-0.1636,3.424,-3.5876,3.5876,0.0
2024-12-23,GSH,RO,0.3764,0.5882,-0.2118,0.2118,1.0
2024-12-23,H2O,RO,0.2347,0.1629,0.0718,0.0718,1.0
2024-12-23,HAI,RO,-0.0552,56.0,-56.0552,56.0552,0.0
2024-12-23,NRF,RO,0.1892,-5.0,5.1892,5.1892,0.0
2024-12-23,SNN,RO,0.2929,-0.4854,0.7783,0.7783,0.0
2024-12-23,SNP,RO,0.2818,2.0965,-1.8147,1.8147,1.0
2024-12-23,TLV,RO,0.4149,2.7778,-2.3628,2.3628,1.0
2024-12-23,TRP,RO,0.1839,1.1136,-0.9297,0.9297,1.0
2024-12-23,WINE,RO,0.2,-0.137,0.337,0.337,0.0
2024-12-30,AG,RO,-0.0728,0.4444,-0.5172,0.5172,0.0
2024-12-30,ALR,RO,0.3814,-0.3322,0.7136,0.7136,0.0
2024-12-30,AQ,RO,-0.0865,-0.4329,0.3464,0.3464,1.0
2024-12-30,AROBS,RO,-0.298,-0.2558,-0.0422,0.0422,1.0
2024-12-30,EL,RO,0.3693,2.5758,-2.2065,2.2065,1.0
2024-12-30,FP,RO,-0.2024,1.2698,-1.4721,1.4721,0.0
2024-12-30,GSH,RO,-0.0471,-1.7544,1.7072,1.7072,1.0
2024-12-30,H2O,RO,-0.131,1.3115,-1.4425,1.4425,0.0
2024-12-30,HAI,RO,-0.2221,46.6667,-46.8888,46.8888,0.0
2024-12-30,NRF,RO,0.2821,-3.3708,3.6529,3.6529,0.0
2024-12-30,SNN,RO,0.2606,-2.4067,2.6674,2.6674,0.0
2024-12-30,SNP,RO,0.3531,1.5515,-1.1984,1.1984,1.0
2024-12-30,TLV,RO,0.3111,2.5926,-2.2815,2.2815,1.0
2024-12-30,TRP,RO,0.3001,-4.1575,4.4576,4.4576,0.0
2024-12-30,WINE,RO,0.281,-0.1375,0.4186,0.4186,0.0
2025-01-06,AG,RO,-0.5556,4.1475,-4.7031,4.7031,0.0
2025-01-06,ALR,RO,-0.2937,-0.9868,0.6931,0.6931,1.0
2025-01-06,AQ,RO,-0.7278,-0.8583,0.1305,0.1305,1.0
2025-01-06,AROBS,RO,-0.941,-1.2658,0.3248,0.3248,1.0
2025-01-06,EL,RO,-0.2508,4.4776,-4.7284,4.7284,0.0
2025-01-06,FP,RO,-0.8261,-0.8599,0.0338,0.0338,1.0
2025-01-06,GSH,RO,-0.5641,-2.8902,2.3261,2.3261,1.0
2025-01-06,H2O,RO,-0.3529,0.2425,-0.5954,0.5954,0.0
2025-01-06,HAI,RO,0.426,13.75,-13.324,13.324,1.0
2025-01-06,NRF,RO,-0.2884,-2.2857,1.9973,1.9973,1.0
2025-01-06,SNN,RO,-0.3392,0.0,-0.3392,0.3392,0.0
2025-01-06,SNP,RO,-0.0072,-1.0309,1.0237,1.0237,1.0
2025-01-06,TLV,RO,-0.3284,-0.5415,0.2131,0.2131,1.0
2025-01-06,TRP,RO,-0.3358,-2.9606,2.6248,2.6248,1.0
2025-01-06,WINE,RO,-0.2625,0.0,-0.2625,0.2625,0.0
2025-01-13,AG,RO,-1.3581,-1.7699,0.4118,0.4118,1.0
2025-01-13,ALR,RO,-0.6925,-4.6667,3.9742,3.9742,1.0
2025-01-13,AQ,RO,-1.4137,1.3043,-2.7181,2.7181,0.0
2025-01-13,AROBS,RO,-1.5662,-1.0256,-0.5405,0.5405,1.0
2025-01-13,EL,RO,-0.706,3.3973,-4.1034,4.1034,0.0
2025-01-13,FP,RO,-1.5001,2.5077,-4.0078,4.0078,0.0
2025-01-13,GSH,RO,-0.9023,0.5952,-1.4975,1.4975,0.0
2025-01-13,H2O,RO,-0.8445,-0.0809,-0.7636,0.7636,1.0
2025-01-13,HAI,RO,-1.2168,-15.7754,14.5586,14.5586,1.0
2025-01-13,NRF,RO,-0.7369,-7.8488,7.112,7.112,1.0
2025-01-13,SNN,RO,-0.9807,0.1233,-1.104,1.104,0.0
2025-01-13,SNP,RO,-0.8579,0.6249,-1.4828,1.4828,0.0
2025-01-13,TLV,RO,-0.8607,-2.1661,1.3054,1.3054,1.0
2025-01-13,TRP,RO,-0.7876,0.4566,-1.2442,1.2442,0.0
2025-01-13,WINE,RO,-1.0018,-0.2755,-0.7263,0.7263,1.0
2025-01-20,AG,RO,-0.2755,0.9009,-1.1764,1.1764,0.0
2025-01-20,ALR,RO,1.1994,4.8951,-3.6957,3.6957,1.0
2025-01-20,AQ,RO,-0.2444,-0.8583,0.6139,0.6139,1.0
2025-01-20,AROBS,RO,-0.2063,-4.6632,4.4569,4.4569,1.0
2025-01-20,EL,RO,0.3894,2.4286,-2.0392,2.0392,1.0
2025-01-20,FP,RO,-0.1542,4.5261,-4.6803,4.6803,0.0
2025-01-20,GSH,RO,0.1435,-0.5917,0.7352,0.7352,0.0
2025-01-20,H2O,RO,0.1381,-0.8097,0.9478,0.9478,0.0
2025-01-20,HAI,RO,-0.3425,-2.2222,1.8797,1.8797,1.0
2025-01-20,NRF,RO,0.54,0.3155,0.2246,0.2246,1.0
2025-01-20,SNN,RO,0.073,0.9852,-0.9122,0.9122,1.0
2025-01-20,SNP,RO,0.2471,1.0353,-0.7882,0.7882,1.0
2025-01-20,TLV,RO,0.3686,1.107,-0.7384,0.7384,1.0
2025-01-20,TRP,RO,-0.3622,-2.4998,2.1377,2.1377,1.0
2025-01-20,WINE,RO,0.0439,-0.5525,0.5964,0.5964,0.0
2025-01-27,AG,RO,0.251,-2.2222,2.4733,2.4733,0.0
2025-01-27,ALR,RO,0.2593,2.0134,-1.7541,1.7541,1.0
2025-01-27,AQ,RO,-0.2481,1.7316,-1.9797,1.9797,0.0
2025-01-27,AROBS,RO,-0.2719,-0.2732,0.0014,0.0014,1.0
2025-01-27,EL,RO,0.4629,-3.0178,3.4807,3.4807,0.0
2025-01-27,FP,RO,0.1168,0.2358,-0.119,0.119,1.0
2025-01-27,GSH,RO,-0.1435,0.0,-0.1435,0.1435,0.0
2025-01-27,H2O,RO,0.2145,-0.2451,0.4596,0.4596,0.0
2025-01-27,HAI,RO,-0.2803,-0.3226,0.0422,0.0422,1.0
2025-01-27,NRF,RO,0.3076,-2.1944,2.5019,2.5019,0.0
2025-01-27,SNN,RO,0.1871,0.7407,-0.5536,0.5536,1.0
2025-01-27,SNP,RO,0.2603,0.6219,-0.3616,0.3616,1.0
2025-01-27,TLV,RO,0.1918,-1.083,1.2748,1.2748,0.0
2025-01-27,TRP,RO,-0.0936,0.2382,-0.3318,0.3318,0.0
2025-01-27,WINE,RO,1.2086,-2.585,3.7936,3.7936,0.0
2025-02-03,AG,RO,-0.191,-2.7273,2.5362,2.5362,1.0
2025-02-03,ALR,RO,-0.0934,-1.9737,1.8803,1.8803,1.0
2025-02-03,AQ,RO,-0.2632,0.4256,-0.6887,0.6887,0.0
2025-02-03,AROBS,RO,-0.1103,-4.9315,4.8212,4.8212,1.0
2025-02-03,EL,RO,0.4007,3.1117,-2.711,2.711,1.0
2025-02-03,FP,RO,0.0827,1.117,-1.0343,1.0343,1.0
2025-02-03,GSH,RO,-0.0384,1.8182,-1.8566,1.8566,0.0
2025-02-03,H2O,RO,0.469,0.2457,0.2233,0.2233,1.0
2025-02-03,HAI,RO,-0.6167,-1.2945,0.6778,0.6778,1.0
2025-02-03,NRF,RO,-0.0762,-6.0897,6.0135,6.0135,1.0
2025-02-03,SNN,RO,-0.0364,0.4902,-0.5266,0.5266,0.0
2025-02-03,SNP,RO,0.3305,1.0989,-0.7684,0.7684,1.0
2025-02-03,TLV,RO,0.0353,0.7299,-0.6946,0.6946,1.0
2025-02-03,TRP,RO,-0.0329,-0.9503,0.9174,0.9174,1.0
2025-02-03,WINE,RO,0.0141,0.419,-0.4049,0.4049,1.0
2025-02-10,AG,RO,0.3683,5.1402,-4.7719,4.7719,1.0
2025-02-10,ALR,RO,0.2702,0.0,0.2702,0.2702,0.0
2025-02-10,AQ,RO,0.408,10.1694,-9.7615,9.7615,1.0
